id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
cafe_coffee_shop_00868,data/category_classifier/places365_v2/카페/coffee_shop/00868.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405720,./places365/data_large_standard/c/coffee_shop/00004698.jpg,test
park_picnic_area_00024,data/category_classifier/places365_v2/공원/picnic_area/00024.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595559,./places365/data_large_standard/p/picnic_area/00000270.jpg,test
restaurant_food_court_00067,data/category_classifier/places365_v2/식당/food_court/00067.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647577,./places365/data_large_standard/f/food_court/00002942.jpg,test
park_formal_garden_00085,data/category_classifier/places365_v2/공원/formal_garden/00085.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247381,./places365/data_large_standard/f/formal_garden/00000042.jpg,test
culture_amphitheater_00101,data/category_classifier/places365_v2/문화/amphitheater/00101.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109250,./places365/data_large_standard/a/amphitheater/00001726.jpg,test
shopping_shoe_shop_00080,data/category_classifier/places365_v2/쇼핑/shoe_shop/00080.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475877,./places365/data_large_standard/s/shoe_shop/00004380.jpg,test
bar_beer_garden_00107,data/category_classifier/places365_v2/술집/beer_garden/00107.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166788,./places365/data_large_standard/b/beer_garden/00004279.jpg,test
restaurant_fastfood_restaurant_00142,data/category_classifier/places365_v2/식당/fastfood_restaurant/00142.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470433,./places365/data_large_standard/f/fastfood_restaurant/00003180.jpg,test
exercise_martial_arts_gym_00098,data/category_classifier/places365_v2/운동/martial_arts_gym/00098.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887422,./places365/data_large_standard/m/martial_arts_gym/00000117.jpg,test
bar_beer_garden_00050,data/category_classifier/places365_v2/술집/beer_garden/00050.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166380,./places365/data_large_standard/b/beer_garden/00001543.jpg,test
restaurant_pizzeria_00121,data/category_classifier/places365_v2/식당/pizzeria/00121.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86930,./places365/data_large_standard/p/pizzeria/00000973.jpg,test
bar_beer_hall_00035,data/category_classifier/places365_v2/술집/beer_hall/00035.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327609,./places365/data_large_standard/b/beer_hall/00000636.jpg,test
park_formal_garden_00098,data/category_classifier/places365_v2/공원/formal_garden/00098.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247472,./places365/data_large_standard/f/formal_garden/00000093.jpg,test
park_formal_garden_00010,data/category_classifier/places365_v2/공원/formal_garden/00010.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1246685,./places365/data_large_standard/f/formal_garden/00001584.jpg,test
cafe_coffee_shop_00290,data/category_classifier/places365_v2/카페/coffee_shop/00290.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404246,./places365/data_large_standard/c/coffee_shop/00002981.jpg,test
cafe_coffee_shop_00244,data/category_classifier/places365_v2/카페/coffee_shop/00244.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404121,./places365/data_large_standard/c/coffee_shop/00004540.jpg,test
shopping_jewelry_shop_00067,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00067.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778900,./places365/data_large_standard/j/jewelry_shop/00001054.jpg,test
culture_science_museum_00189,data/category_classifier/places365_v2/문화/science_museum/00189.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481843,./places365/data_large_standard/s/science_museum/00003301.jpg,test
restaurant_food_court_00107,data/category_classifier/places365_v2/식당/food_court/00107.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647807,./places365/data_large_standard/f/food_court/00001534.jpg,test
bar_beer_hall_00299,data/category_classifier/places365_v2/술집/beer_hall/00299.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328801,./places365/data_large_standard/b/beer_hall/00001320.jpg,test
restaurant_fastfood_restaurant_00046,data/category_classifier/places365_v2/식당/fastfood_restaurant/00046.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469883,./places365/data_large_standard/f/fastfood_restaurant/00002407.jpg,test
restaurant_restaurant_00106,data/category_classifier/places365_v2/식당/restaurant/00106.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618361,./places365/data_large_standard/r/restaurant/00000543.jpg,test
cafe_coffee_shop_00923,data/category_classifier/places365_v2/카페/coffee_shop/00923.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405840,./places365/data_large_standard/c/coffee_shop/00001256.jpg,test
cafe_coffee_shop_00052,data/category_classifier/places365_v2/카페/coffee_shop/00052.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403262,./places365/data_large_standard/c/coffee_shop/00000533.jpg,test
culture_natural_history_museum_00184,data/category_classifier/places365_v2/문화/natural_history_museum/00184.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,747107,./places365/data_large_standard/n/natural_history_museum/00004771.jpg,test
culture_science_museum_00154,data/category_classifier/places365_v2/문화/science_museum/00154.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481547,./places365/data_large_standard/s/science_museum/00003676.jpg,test
shopping_shoe_shop_00018,data/category_classifier/places365_v2/쇼핑/shoe_shop/00018.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475431,./places365/data_large_standard/s/shoe_shop/00002334.jpg,test
bar_beer_garden_00320,data/category_classifier/places365_v2/술집/beer_garden/00320.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168540,./places365/data_large_standard/b/beer_garden/00002864.jpg,test
culture_art_gallery_00009,data/category_classifier/places365_v2/문화/art_gallery/00009.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,97824,./places365/data_large_standard/a/art_gallery/00002943.jpg,test
cafe_coffee_shop_00351,data/category_classifier/places365_v2/카페/coffee_shop/00351.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404422,./places365/data_large_standard/c/coffee_shop/00004541.jpg,test
park_picnic_area_00087,data/category_classifier/places365_v2/공원/picnic_area/00087.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596014,./places365/data_large_standard/p/picnic_area/00004698.jpg,test
bar_beer_hall_00202,data/category_classifier/places365_v2/술집/beer_hall/00202.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328417,./places365/data_large_standard/b/beer_hall/00002805.jpg,test
culture_amphitheater_00058,data/category_classifier/places365_v2/문화/amphitheater/00058.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108935,./places365/data_large_standard/a/amphitheater/00001211.jpg,test
culture_art_gallery_00060,data/category_classifier/places365_v2/문화/art_gallery/00060.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98654,./places365/data_large_standard/a/art_gallery/00002240.jpg,test
cafe_coffee_shop_00100,data/category_classifier/places365_v2/카페/coffee_shop/00100.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403525,./places365/data_large_standard/c/coffee_shop/00000112.jpg,test
restaurant_restaurant_00071,data/category_classifier/places365_v2/식당/restaurant/00071.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,206689,./places365/data_large_standard/r/restaurant/00001757.jpg,test
park_park_00008,data/category_classifier/places365_v2/공원/park/00008.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332322,./places365/data_large_standard/p/park/00001991.jpg,test
exercise_golf_course_00040,data/category_classifier/places365_v2/운동/golf_course/00040.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432334,./places365/data_large_standard/g/golf_course/00004252.jpg,test
exercise_football_field_00066,data/category_classifier/places365_v2/운동/football_field/00066.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435922,./places365/data_large_standard/f/football_field/00003399.jpg,test
culture_natural_history_museum_00169,data/category_classifier/places365_v2/문화/natural_history_museum/00169.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,746699,./places365/data_large_standard/n/natural_history_museum/00000884.jpg,test
restaurant_pizzeria_00026,data/category_classifier/places365_v2/식당/pizzeria/00026.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86119,./places365/data_large_standard/p/pizzeria/00002226.jpg,test
shopping_gift_shop_00074,data/category_classifier/places365_v2/쇼핑/gift_shop/00074.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287221,./places365/data_large_standard/g/gift_shop/00004126.jpg,test
park_zen_garden_00047,data/category_classifier/places365_v2/공원/zen_garden/00047.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81432,./places365/data_large_standard/z/zen_garden/00004509.jpg,test
culture_art_gallery_00208,data/category_classifier/places365_v2/문화/art_gallery/00208.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101432,./places365/data_large_standard/a/art_gallery/00000476.jpg,test
park_picnic_area_00045,data/category_classifier/places365_v2/공원/picnic_area/00045.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595721,./places365/data_large_standard/p/picnic_area/00003743.jpg,test
exercise_baseball_field_00010,data/category_classifier/places365_v2/운동/baseball_field/00010.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75524,./places365/data_large_standard/b/baseball_field/00003306.jpg,test
culture_amphitheater_00116,data/category_classifier/places365_v2/문화/amphitheater/00116.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109306,./places365/data_large_standard/a/amphitheater/00003296.jpg,test
restaurant_pizzeria_00192,data/category_classifier/places365_v2/식당/pizzeria/00192.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87586,./places365/data_large_standard/p/pizzeria/00004549.jpg,test
restaurant_food_court_00124,data/category_classifier/places365_v2/식당/food_court/00124.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647882,./places365/data_large_standard/f/food_court/00004829.jpg,test
exercise_boxing_ring_00080,data/category_classifier/places365_v2/운동/boxing_ring/00080.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173016,./places365/data_large_standard/b/boxing_ring/00002654.jpg,test
exercise_bowling_alley_00122,data/category_classifier/places365_v2/운동/bowling_alley/00122.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537479,./places365/data_large_standard/b/bowling_alley/00003283.jpg,test
bar_beer_garden_00194,data/category_classifier/places365_v2/술집/beer_garden/00194.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167377,./places365/data_large_standard/b/beer_garden/00004874.jpg,test
bar_beer_garden_00222,data/category_classifier/places365_v2/술집/beer_garden/00222.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167589,./places365/data_large_standard/b/beer_garden/00002811.jpg,test
restaurant_fastfood_restaurant_00107,data/category_classifier/places365_v2/식당/fastfood_restaurant/00107.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470277,./places365/data_large_standard/f/fastfood_restaurant/00002043.jpg,test
bar_bar_00157,data/category_classifier/places365_v2/술집/bar/00157.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464878,./places365/data_large_standard/b/bar/00000322.jpg,test
park_zen_garden_00055,data/category_classifier/places365_v2/공원/zen_garden/00055.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81482,./places365/data_large_standard/z/zen_garden/00003667.jpg,test
culture_natural_history_museum_00115,data/category_classifier/places365_v2/문화/natural_history_museum/00115.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745669,./places365/data_large_standard/n/natural_history_museum/00003596.jpg,test
culture_amphitheater_00154,data/category_classifier/places365_v2/문화/amphitheater/00154.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109490,./places365/data_large_standard/a/amphitheater/00001543.jpg,test
exercise_ski_slope_00040,data/category_classifier/places365_v2/운동/ski_slope/00040.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664113,./places365/data_large_standard/s/ski_slope/00001036.jpg,test
culture_natural_history_museum_00217,data/category_classifier/places365_v2/문화/natural_history_museum/00217.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,748042,./places365/data_large_standard/n/natural_history_museum/00002062.jpg,test
shopping_jewelry_shop_00028,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00028.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778520,./places365/data_large_standard/j/jewelry_shop/00004317.jpg,test
restaurant_pizzeria_00065,data/category_classifier/places365_v2/식당/pizzeria/00065.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86403,./places365/data_large_standard/p/pizzeria/00000796.jpg,test
bar_beer_garden_00007,data/category_classifier/places365_v2/술집/beer_garden/00007.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1165929,./places365/data_large_standard/b/beer_garden/00003251.jpg,test
park_formal_garden_00099,data/category_classifier/places365_v2/공원/formal_garden/00099.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247473,./places365/data_large_standard/f/formal_garden/00003843.jpg,test
shopping_toyshop_00054,data/category_classifier/places365_v2/쇼핑/toyshop/00054.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267171,./places365/data_large_standard/t/toyshop/00004388.jpg,test
restaurant_restaurant_00048,data/category_classifier/places365_v2/식당/restaurant/00048.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,200375,./places365/data_large_standard/r/restaurant/00003126.jpg,test
bar_bar_00179,data/category_classifier/places365_v2/술집/bar/00179.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464995,./places365/data_large_standard/b/bar/00004224.jpg,test
exercise_soccer_field_00044,data/category_classifier/places365_v2/운동/soccer_field/00044.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100601,./places365/data_large_standard/s/soccer_field/00004955.jpg,test
restaurant_pizzeria_00007,data/category_classifier/places365_v2/식당/pizzeria/00007.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,85916,./places365/data_large_standard/p/pizzeria/00003776.jpg,test
restaurant_restaurant_00107,data/category_classifier/places365_v2/식당/restaurant/00107.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618384,./places365/data_large_standard/r/restaurant/00000855.jpg,test
bar_beer_garden_00319,data/category_classifier/places365_v2/술집/beer_garden/00319.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168535,./places365/data_large_standard/b/beer_garden/00000989.jpg,test
shopping_clothing_store_00026,data/category_classifier/places365_v2/쇼핑/clothing_store/00026.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227408,./places365/data_large_standard/c/clothing_store/00002733.jpg,test
restaurant_restaurant_00062,data/category_classifier/places365_v2/식당/restaurant/00062.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,202985,./places365/data_large_standard/r/restaurant/00000745.jpg,test
exercise_bowling_alley_00032,data/category_classifier/places365_v2/운동/bowling_alley/00032.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536920,./places365/data_large_standard/b/bowling_alley/00003105.jpg,test
restaurant_fastfood_restaurant_00006,data/category_classifier/places365_v2/식당/fastfood_restaurant/00006.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469507,./places365/data_large_standard/f/fastfood_restaurant/00004419.jpg,test
culture_amphitheater_00225,data/category_classifier/places365_v2/문화/amphitheater/00225.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109847,./places365/data_large_standard/a/amphitheater/00004965.jpg,test
restaurant_food_court_00137,data/category_classifier/places365_v2/식당/food_court/00137.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647932,./places365/data_large_standard/f/food_court/00004931.jpg,test
exercise_martial_arts_gym_00092,data/category_classifier/places365_v2/운동/martial_arts_gym/00092.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887392,./places365/data_large_standard/m/martial_arts_gym/00000470.jpg,test
park_playground_00041,data/category_classifier/places365_v2/공원/playground/00041.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860623,./places365/data_large_standard/p/playground/00000079.jpg,test
culture_science_museum_00074,data/category_classifier/places365_v2/문화/science_museum/00074.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480975,./places365/data_large_standard/s/science_museum/00003513.jpg,test
bar_bar_00055,data/category_classifier/places365_v2/술집/bar/00055.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464336,./places365/data_large_standard/b/bar/00000308.jpg,test
bar_bar_00086,data/category_classifier/places365_v2/술집/bar/00086.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464523,./places365/data_large_standard/b/bar/00000365.jpg,test
shopping_jewelry_shop_00125,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00125.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779297,./places365/data_large_standard/j/jewelry_shop/00004930.jpg,test
culture_amphitheater_00091,data/category_classifier/places365_v2/문화/amphitheater/00091.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109208,./places365/data_large_standard/a/amphitheater/00001146.jpg,test
shopping_jewelry_shop_00010,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00010.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778329,./places365/data_large_standard/j/jewelry_shop/00001392.jpg,test
culture_science_museum_00146,data/category_classifier/places365_v2/문화/science_museum/00146.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481507,./places365/data_large_standard/s/science_museum/00003570.jpg,test
restaurant_food_court_00061,data/category_classifier/places365_v2/식당/food_court/00061.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647550,./places365/data_large_standard/f/food_court/00000288.jpg,test
culture_art_gallery_00147,data/category_classifier/places365_v2/문화/art_gallery/00147.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100171,./places365/data_large_standard/a/art_gallery/00003719.jpg,test
exercise_football_field_00044,data/category_classifier/places365_v2/운동/football_field/00044.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435700,./places365/data_large_standard/f/football_field/00004436.jpg,test
exercise_baseball_field_00104,data/category_classifier/places365_v2/운동/baseball_field/00104.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76208,./places365/data_large_standard/b/baseball_field/00002004.jpg,test
park_picnic_area_00090,data/category_classifier/places365_v2/공원/picnic_area/00090.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596020,./places365/data_large_standard/p/picnic_area/00000849.jpg,test
restaurant_fastfood_restaurant_00034,data/category_classifier/places365_v2/식당/fastfood_restaurant/00034.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469745,./places365/data_large_standard/f/fastfood_restaurant/00004541.jpg,test
restaurant_fastfood_restaurant_00068,data/category_classifier/places365_v2/식당/fastfood_restaurant/00068.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470050,./places365/data_large_standard/f/fastfood_restaurant/00003842.jpg,test
restaurant_restaurant_00016,data/category_classifier/places365_v2/식당/restaurant/00016.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,196668,./places365/data_large_standard/r/restaurant/00002693.jpg,test
exercise_ski_slope_00106,data/category_classifier/places365_v2/운동/ski_slope/00106.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664642,./places365/data_large_standard/s/ski_slope/00001857.jpg,test
restaurant_restaurant_patio_00150,data/category_classifier/places365_v2/식당/restaurant_patio/00150.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139732,./places365/data_large_standard/r/restaurant_patio/00003137.jpg,test
shopping_department_store_00136,data/category_classifier/places365_v2/쇼핑/department_store/00136.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,138,./places365/data_large_standard/d/department_store/00003907.jpg,test
culture_natural_history_museum_00165,data/category_classifier/places365_v2/문화/natural_history_museum/00165.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,746634,./places365/data_large_standard/n/natural_history_museum/00004684.jpg,test
shopping_department_store_00054,data/category_classifier/places365_v2/쇼핑/department_store/00054.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,54,./places365/data_large_standard/d/department_store/00003608.jpg,test
culture_art_gallery_00244,data/category_classifier/places365_v2/문화/art_gallery/00244.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,102516,./places365/data_large_standard/a/art_gallery/00002249.jpg,test
shopping_jewelry_shop_00051,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00051.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778805,./places365/data_large_standard/j/jewelry_shop/00002714.jpg,test
shopping_shoe_shop_00061,data/category_classifier/places365_v2/쇼핑/shoe_shop/00061.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475798,./places365/data_large_standard/s/shoe_shop/00003559.jpg,test
restaurant_fastfood_restaurant_00141,data/category_classifier/places365_v2/식당/fastfood_restaurant/00141.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470430,./places365/data_large_standard/f/fastfood_restaurant/00002144.jpg,test
restaurant_food_court_00074,data/category_classifier/places365_v2/식당/food_court/00074.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647624,./places365/data_large_standard/f/food_court/00003038.jpg,test
park_picnic_area_00040,data/category_classifier/places365_v2/공원/picnic_area/00040.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595687,./places365/data_large_standard/p/picnic_area/00004042.jpg,test
culture_art_gallery_00148,data/category_classifier/places365_v2/문화/art_gallery/00148.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100180,./places365/data_large_standard/a/art_gallery/00000332.jpg,test
restaurant_restaurant_patio_00042,data/category_classifier/places365_v2/식당/restaurant_patio/00042.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139225,./places365/data_large_standard/r/restaurant_patio/00000555.jpg,test
restaurant_pizzeria_00092,data/category_classifier/places365_v2/식당/pizzeria/00092.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86685,./places365/data_large_standard/p/pizzeria/00001051.jpg,test
shopping_jewelry_shop_00043,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00043.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778697,./places365/data_large_standard/j/jewelry_shop/00003909.jpg,test
culture_amphitheater_00224,data/category_classifier/places365_v2/문화/amphitheater/00224.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109845,./places365/data_large_standard/a/amphitheater/00000832.jpg,test
shopping_clothing_store_00087,data/category_classifier/places365_v2/쇼핑/clothing_store/00087.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227915,./places365/data_large_standard/c/clothing_store/00003218.jpg,test
culture_natural_history_museum_00007,data/category_classifier/places365_v2/문화/natural_history_museum/00007.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,743829,./places365/data_large_standard/n/natural_history_museum/00003598.jpg,test
park_picnic_area_00050,data/category_classifier/places365_v2/공원/picnic_area/00050.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595774,./places365/data_large_standard/p/picnic_area/00000796.jpg,test
shopping_supermarket_00071,data/category_classifier/places365_v2/쇼핑/supermarket/00071.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304545,./places365/data_large_standard/s/supermarket/00000514.jpg,test
restaurant_fastfood_restaurant_00090,data/category_classifier/places365_v2/식당/fastfood_restaurant/00090.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470180,./places365/data_large_standard/f/fastfood_restaurant/00001091.jpg,test
park_topiary_garden_00034,data/category_classifier/places365_v2/공원/topiary_garden/00034.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,206903,./places365/data_large_standard/t/topiary_garden/00004647.jpg,test
park_picnic_area_00000,data/category_classifier/places365_v2/공원/picnic_area/00000.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595060,./places365/data_large_standard/p/picnic_area/00001399.jpg,test
park_playground_00082,data/category_classifier/places365_v2/공원/playground/00082.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860905,./places365/data_large_standard/p/playground/00000662.jpg,test
restaurant_restaurant_patio_00171,data/category_classifier/places365_v2/식당/restaurant_patio/00171.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139823,./places365/data_large_standard/r/restaurant_patio/00000476.jpg,test
exercise_football_field_00033,data/category_classifier/places365_v2/운동/football_field/00033.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435613,./places365/data_large_standard/f/football_field/00004674.jpg,test
exercise_golf_course_00063,data/category_classifier/places365_v2/운동/golf_course/00063.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432498,./places365/data_large_standard/g/golf_course/00003089.jpg,test
shopping_supermarket_00132,data/category_classifier/places365_v2/쇼핑/supermarket/00132.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1305078,./places365/data_large_standard/s/supermarket/00000769.jpg,test
restaurant_fastfood_restaurant_00002,data/category_classifier/places365_v2/식당/fastfood_restaurant/00002.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469402,./places365/data_large_standard/f/fastfood_restaurant/00003008.jpg,test
shopping_jewelry_shop_00048,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00048.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778789,./places365/data_large_standard/j/jewelry_shop/00003889.jpg,test
