id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
exercise_baseball_field_00064,data_places365_2/운동/baseball_field/00064.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75977,./places365/data_large_standard/b/baseball_field/00001047.jpg,valid
culture_art_gallery_00211,data_places365_2/문화/art_gallery/00211.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101471,./places365/data_large_standard/a/art_gallery/00004281.jpg,valid
restaurant_restaurant_patio_00148,data_places365_2/식당/restaurant_patio/00148.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139729,./places365/data_large_standard/r/restaurant_patio/00001193.jpg,valid
exercise_football_field_00063,data_places365_2/운동/football_field/00063.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435897,./places365/data_large_standard/f/football_field/00004878.jpg,valid
park_japanese_garden_00094,data_places365_2/공원/japanese_garden/00094.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379821,./places365/data_large_standard/j/japanese_garden/00002223.jpg,valid
shopping_shoe_shop_00007,data_places365_2/쇼핑/shoe_shop/00007.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475215,./places365/data_large_standard/s/shoe_shop/00000151.jpg,valid
bar_beer_hall_00162,data_places365_2/술집/beer_hall/00162.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328273,./places365/data_large_standard/b/beer_hall/00000826.jpg,valid
bar_bar_00177,data_places365_2/술집/bar/00177.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464990,./places365/data_large_standard/b/bar/00002692.jpg,valid
park_picnic_area_00016,data_places365_2/공원/picnic_area/00016.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595488,./places365/data_large_standard/p/picnic_area/00004352.jpg,valid
cafe_coffee_shop_00478,data_places365_2/카페/coffee_shop/00478.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404787,./places365/data_large_standard/c/coffee_shop/00000550.jpg,valid
exercise_martial_arts_gym_00094,data_places365_2/운동/martial_arts_gym/00094.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887395,./places365/data_large_standard/m/martial_arts_gym/00002224.jpg,valid
park_zen_garden_00025,data_places365_2/공원/zen_garden/00025.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81235,./places365/data_large_standard/z/zen_garden/00003994.jpg,valid
park_topiary_garden_00045,data_places365_2/공원/topiary_garden/00045.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,213730,./places365/data_large_standard/t/topiary_garden/00002549.jpg,valid
shopping_supermarket_00089,data_places365_2/쇼핑/supermarket/00089.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304720,./places365/data_large_standard/s/supermarket/00004375.jpg,valid
culture_science_museum_00239,data_places365_2/문화/science_museum/00239.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,482401,./places365/data_large_standard/s/science_museum/00000069.jpg,valid
restaurant_food_court_00159,data_places365_2/식당/food_court/00159.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648009,./places365/data_large_standard/f/food_court/00003171.jpg,valid
cafe_coffee_shop_00308,data_places365_2/카페/coffee_shop/00308.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404312,./places365/data_large_standard/c/coffee_shop/00003769.jpg,valid
cafe_coffee_shop_00440,data_places365_2/카페/coffee_shop/00440.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404699,./places365/data_large_standard/c/coffee_shop/00000586.jpg,valid
restaurant_restaurant_00181,data_places365_2/식당/restaurant/00181.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618899,./places365/data_large_standard/r/restaurant/00003535.jpg,valid
bar_beer_garden_00293,data_places365_2/술집/beer_garden/00293.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168270,./places365/data_large_standard/b/beer_garden/00001006.jpg,valid
restaurant_pizzeria_00058,data_places365_2/식당/pizzeria/00058.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86366,./places365/data_large_standard/p/pizzeria/00000129.jpg,valid
culture_art_gallery_00007,data_places365_2/문화/art_gallery/00007.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,97811,./places365/data_large_standard/a/art_gallery/00001329.jpg,valid
exercise_boxing_ring_00010,data_places365_2/운동/boxing_ring/00010.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172429,./places365/data_large_standard/b/boxing_ring/00003887.jpg,valid
culture_art_gallery_00247,data_places365_2/문화/art_gallery/00247.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,102609,./places365/data_large_standard/a/art_gallery/00001748.jpg,valid
restaurant_restaurant_00101,data_places365_2/식당/restaurant/00101.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618329,./places365/data_large_standard/r/restaurant/00000777.jpg,valid
bar_beer_hall_00050,data_places365_2/술집/beer_hall/00050.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327715,./places365/data_large_standard/b/beer_hall/00000437.jpg,valid
cafe_coffee_shop_00841,data_places365_2/카페/coffee_shop/00841.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405661,./places365/data_large_standard/c/coffee_shop/00002741.jpg,valid
shopping_clothing_store_00006,data_places365_2/쇼핑/clothing_store/00006.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227236,./places365/data_large_standard/c/clothing_store/00003391.jpg,valid
park_botanical_garden_00060,data_places365_2/공원/botanical_garden/00060.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344843,./places365/data_large_standard/b/botanical_garden/00000458.jpg,valid
bar_beer_garden_00145,data_places365_2/술집/beer_garden/00145.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167010,./places365/data_large_standard/b/beer_garden/00004618.jpg,valid
culture_amphitheater_00142,data_places365_2/문화/amphitheater/00142.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109434,./places365/data_large_standard/a/amphitheater/00004143.jpg,valid
park_japanese_garden_00057,data_places365_2/공원/japanese_garden/00057.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379630,./places365/data_large_standard/j/japanese_garden/00002895.jpg,valid
restaurant_fastfood_restaurant_00132,data_places365_2/식당/fastfood_restaurant/00132.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470391,./places365/data_large_standard/f/fastfood_restaurant/00003720.jpg,valid
restaurant_restaurant_patio_00155,data_places365_2/식당/restaurant_patio/00155.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139750,./places365/data_large_standard/r/restaurant_patio/00002396.jpg,valid
cafe_coffee_shop_00707,data_places365_2/카페/coffee_shop/00707.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405386,./places365/data_large_standard/c/coffee_shop/00000226.jpg,valid
park_japanese_garden_00037,data_places365_2/공원/japanese_garden/00037.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379462,./places365/data_large_standard/j/japanese_garden/00003547.jpg,valid
shopping_jewelry_shop_00130,data_places365_2/쇼핑/jewelry_shop/00130.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779306,./places365/data_large_standard/j/jewelry_shop/00004437.jpg,valid
restaurant_restaurant_00132,data_places365_2/식당/restaurant/00132.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618545,./places365/data_large_standard/r/restaurant/00001898.jpg,valid
culture_science_museum_00125,data_places365_2/문화/science_museum/00125.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481340,./places365/data_large_standard/s/science_museum/00003644.jpg,valid
shopping_supermarket_00040,data_places365_2/쇼핑/supermarket/00040.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304251,./places365/data_large_standard/s/supermarket/00001152.jpg,valid
cafe_coffee_shop_00464,data_places365_2/카페/coffee_shop/00464.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404757,./places365/data_large_standard/c/coffee_shop/00001931.jpg,valid
shopping_toyshop_00114,data_places365_2/쇼핑/toyshop/00114.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267485,./places365/data_large_standard/t/toyshop/00002602.jpg,valid
shopping_gift_shop_00104,data_places365_2/쇼핑/gift_shop/00104.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287432,./places365/data_large_standard/g/gift_shop/00000425.jpg,valid
restaurant_fastfood_restaurant_00199,data_places365_2/식당/fastfood_restaurant/00199.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470709,./places365/data_large_standard/f/fastfood_restaurant/00002083.jpg,valid
culture_art_gallery_00040,data_places365_2/문화/art_gallery/00040.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98290,./places365/data_large_standard/a/art_gallery/00002008.jpg,valid
shopping_department_store_00110,data_places365_2/쇼핑/department_store/00110.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,111,./places365/data_large_standard/d/department_store/00000042.jpg,valid
culture_art_gallery_00112,data_places365_2/문화/art_gallery/00112.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99518,./places365/data_large_standard/a/art_gallery/00000264.jpg,valid
bar_bar_00259,data_places365_2/술집/bar/00259.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465267,./places365/data_large_standard/b/bar/00003055.jpg,valid
bar_bar_00051,data_places365_2/술집/bar/00051.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464317,./places365/data_large_standard/b/bar/00004073.jpg,valid
cafe_coffee_shop_00151,data_places365_2/카페/coffee_shop/00151.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403760,./places365/data_large_standard/c/coffee_shop/00002176.jpg,valid
park_zen_garden_00084,data_places365_2/공원/zen_garden/00084.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81653,./places365/data_large_standard/z/zen_garden/00001537.jpg,valid
cafe_coffee_shop_00092,data_places365_2/카페/coffee_shop/00092.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403478,./places365/data_large_standard/c/coffee_shop/00003921.jpg,valid
shopping_shoe_shop_00115,data_places365_2/쇼핑/shoe_shop/00115.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476056,./places365/data_large_standard/s/shoe_shop/00001433.jpg,valid
park_japanese_garden_00001,data_places365_2/공원/japanese_garden/00001.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,378839,./places365/data_large_standard/j/japanese_garden/00002218.jpg,valid
cafe_coffee_shop_00998,data_places365_2/카페/coffee_shop/00998.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,406007,./places365/data_large_standard/c/coffee_shop/00002793.jpg,valid
cafe_coffee_shop_00560,data_places365_2/카페/coffee_shop/00560.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405014,./places365/data_large_standard/c/coffee_shop/00001357.jpg,valid
exercise_ski_slope_00123,data_places365_2/운동/ski_slope/00123.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664822,./places365/data_large_standard/s/ski_slope/00001533.jpg,valid
shopping_jewelry_shop_00047,data_places365_2/쇼핑/jewelry_shop/00047.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778745,./places365/data_large_standard/j/jewelry_shop/00004993.jpg,valid
cafe_coffee_shop_00778,data_places365_2/카페/coffee_shop/00778.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405542,./places365/data_large_standard/c/coffee_shop/00004261.jpg,valid
cafe_coffee_shop_00232,data_places365_2/카페/coffee_shop/00232.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404078,./places365/data_large_standard/c/coffee_shop/00004154.jpg,valid
culture_art_gallery_00062,data_places365_2/문화/art_gallery/00062.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98672,./places365/data_large_standard/a/art_gallery/00001166.jpg,valid
exercise_boxing_ring_00027,data_places365_2/운동/boxing_ring/00027.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172659,./places365/data_large_standard/b/boxing_ring/00002438.jpg,valid
park_park_00088,data_places365_2/공원/park/00088.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333062,./places365/data_large_standard/p/park/00000256.jpg,valid
restaurant_food_court_00182,data_places365_2/식당/food_court/00182.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648085,./places365/data_large_standard/f/food_court/00002514.jpg,valid
bar_bar_00037,data_places365_2/술집/bar/00037.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464180,./places365/data_large_standard/b/bar/00000814.jpg,valid
exercise_baseball_field_00122,data_places365_2/운동/baseball_field/00122.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76281,./places365/data_large_standard/b/baseball_field/00002076.jpg,valid
park_playground_00011,data_places365_2/공원/playground/00011.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860333,./places365/data_large_standard/p/playground/00004169.jpg,valid
exercise_boxing_ring_00017,data_places365_2/운동/boxing_ring/00017.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172525,./places365/data_large_standard/b/boxing_ring/00000316.jpg,valid
exercise_ski_slope_00053,data_places365_2/운동/ski_slope/00053.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664202,./places365/data_large_standard/s/ski_slope/00003647.jpg,valid
bar_bar_00298,data_places365_2/술집/bar/00298.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465393,./places365/data_large_standard/b/bar/00004809.jpg,valid
shopping_supermarket_00025,data_places365_2/쇼핑/supermarket/00025.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304081,./places365/data_large_standard/s/supermarket/00003195.jpg,valid
exercise_bowling_alley_00059,data_places365_2/운동/bowling_alley/00059.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537155,./places365/data_large_standard/b/bowling_alley/00001451.jpg,valid
cafe_coffee_shop_00239,data_places365_2/카페/coffee_shop/00239.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404097,./places365/data_large_standard/c/coffee_shop/00002517.jpg,valid
bar_bar_00134,data_places365_2/술집/bar/00134.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464764,./places365/data_large_standard/b/bar/00003506.jpg,valid
restaurant_restaurant_patio_00177,data_places365_2/식당/restaurant_patio/00177.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139854,./places365/data_large_standard/r/restaurant_patio/00003489.jpg,valid
cafe_coffee_shop_00091,data_places365_2/카페/coffee_shop/00091.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403467,./places365/data_large_standard/c/coffee_shop/00001208.jpg,valid
cafe_coffee_shop_00147,data_places365_2/카페/coffee_shop/00147.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403737,./places365/data_large_standard/c/coffee_shop/00004733.jpg,valid
bar_beer_garden_00296,data_places365_2/술집/beer_garden/00296.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168339,./places365/data_large_standard/b/beer_garden/00004557.jpg,valid
cafe_coffee_shop_00023,data_places365_2/카페/coffee_shop/00023.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403055,./places365/data_large_standard/c/coffee_shop/00001585.jpg,valid
exercise_boxing_ring_00055,data_places365_2/운동/boxing_ring/00055.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172853,./places365/data_large_standard/b/boxing_ring/00004554.jpg,valid
park_zen_garden_00033,data_places365_2/공원/zen_garden/00033.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81323,./places365/data_large_standard/z/zen_garden/00004932.jpg,valid
bar_beer_garden_00023,data_places365_2/술집/beer_garden/00023.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166105,./places365/data_large_standard/b/beer_garden/00002816.jpg,valid
park_topiary_garden_00031,data_places365_2/공원/topiary_garden/00031.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,205815,./places365/data_large_standard/t/topiary_garden/00004015.jpg,valid
park_formal_garden_00057,data_places365_2/공원/formal_garden/00057.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247266,./places365/data_large_standard/f/formal_garden/00003639.jpg,valid
shopping_shoe_shop_00126,data_places365_2/쇼핑/shoe_shop/00126.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476116,./places365/data_large_standard/s/shoe_shop/00003890.jpg,valid
restaurant_restaurant_patio_00003,data_places365_2/식당/restaurant_patio/00003.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,138779,./places365/data_large_standard/r/restaurant_patio/00000576.jpg,valid
cafe_coffee_shop_00222,data_places365_2/카페/coffee_shop/00222.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404047,./places365/data_large_standard/c/coffee_shop/00001782.jpg,valid
park_formal_garden_00062,data_places365_2/공원/formal_garden/00062.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247280,./places365/data_large_standard/f/formal_garden/00004597.jpg,valid
shopping_shoe_shop_00112,data_places365_2/쇼핑/shoe_shop/00112.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476047,./places365/data_large_standard/s/shoe_shop/00001859.jpg,valid
restaurant_food_court_00118,data_places365_2/식당/food_court/00118.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647846,./places365/data_large_standard/f/food_court/00000222.jpg,valid
shopping_supermarket_00076,data_places365_2/쇼핑/supermarket/00076.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304587,./places365/data_large_standard/s/supermarket/00003433.jpg,valid
park_picnic_area_00098,data_places365_2/공원/picnic_area/00098.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596058,./places365/data_large_standard/p/picnic_area/00000269.jpg,valid
shopping_toyshop_00078,data_places365_2/쇼핑/toyshop/00078.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267286,./places365/data_large_standard/t/toyshop/00004397.jpg,valid
exercise_football_field_00106,data_places365_2/운동/football_field/00106.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436138,./places365/data_large_standard/f/football_field/00002098.jpg,valid
culture_amphitheater_00210,data_places365_2/문화/amphitheater/00210.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109744,./places365/data_large_standard/a/amphitheater/00004370.jpg,valid
exercise_football_field_00038,data_places365_2/운동/football_field/00038.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435658,./places365/data_large_standard/f/football_field/00001158.jpg,valid
restaurant_restaurant_00051,data_places365_2/식당/restaurant/00051.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,200728,./places365/data_large_standard/r/restaurant/00001786.jpg,valid
exercise_ski_slope_00115,data_places365_2/운동/ski_slope/00115.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664734,./places365/data_large_standard/s/ski_slope/00002928.jpg,valid
shopping_supermarket_00113,data_places365_2/쇼핑/supermarket/00113.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304949,./places365/data_large_standard/s/supermarket/00000720.jpg,valid
restaurant_restaurant_00125,data_places365_2/식당/restaurant/00125.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618493,./places365/data_large_standard/r/restaurant/00004744.jpg,valid
exercise_soccer_field_00066,data_places365_2/운동/soccer_field/00066.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100711,./places365/data_large_standard/s/soccer_field/00004637.jpg,valid
restaurant_restaurant_patio_00109,data_places365_2/식당/restaurant_patio/00109.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139567,./places365/data_large_standard/r/restaurant_patio/00000218.jpg,valid
culture_art_gallery_00135,data_places365_2/문화/art_gallery/00135.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99956,./places365/data_large_standard/a/art_gallery/00004553.jpg,valid
culture_amphitheater_00215,data_places365_2/문화/amphitheater/00215.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109807,./places365/data_large_standard/a/amphitheater/00001785.jpg,valid
culture_science_museum_00091,data_places365_2/문화/science_museum/00091.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481096,./places365/data_large_standard/s/science_museum/00002917.jpg,valid
culture_science_museum_00126,data_places365_2/문화/science_museum/00126.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481347,./places365/data_large_standard/s/science_museum/00003982.jpg,valid
culture_natural_history_museum_00166,data_places365_2/문화/natural_history_museum/00166.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,746646,./places365/data_large_standard/n/natural_history_museum/00002017.jpg,valid
restaurant_restaurant_00170,data_places365_2/식당/restaurant/00170.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618827,./places365/data_large_standard/r/restaurant/00001923.jpg,valid
restaurant_fastfood_restaurant_00038,data_places365_2/식당/fastfood_restaurant/00038.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469801,./places365/data_large_standard/f/fastfood_restaurant/00001340.jpg,valid
culture_natural_history_museum_00173,data_places365_2/문화/natural_history_museum/00173.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,746826,./places365/data_large_standard/n/natural_history_museum/00000745.jpg,valid
exercise_football_field_00085,data_places365_2/운동/football_field/00085.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436011,./places365/data_large_standard/f/football_field/00002158.jpg,valid
culture_natural_history_museum_00015,data_places365_2/문화/natural_history_museum/00015.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,743981,./places365/data_large_standard/n/natural_history_museum/00000661.jpg,valid
exercise_martial_arts_gym_00061,data_places365_2/운동/martial_arts_gym/00061.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887218,./places365/data_large_standard/m/martial_arts_gym/00000576.jpg,valid
park_playground_00010,data_places365_2/공원/playground/00010.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860331,./places365/data_large_standard/p/playground/00002371.jpg,valid
park_formal_garden_00111,data_places365_2/공원/formal_garden/00111.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247533,./places365/data_large_standard/f/formal_garden/00002013.jpg,valid
culture_art_gallery_00058,data_places365_2/문화/art_gallery/00058.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98633,./places365/data_large_standard/a/art_gallery/00001487.jpg,valid
restaurant_food_court_00141,data_places365_2/식당/food_court/00141.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647955,./places365/data_large_standard/f/food_court/00002644.jpg,valid
park_topiary_garden_00007,data_places365_2/공원/topiary_garden/00007.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,201647,./places365/data_large_standard/t/topiary_garden/00004474.jpg,valid
exercise_baseball_field_00108,data_places365_2/운동/baseball_field/00108.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76215,./places365/data_large_standard/b/baseball_field/00001191.jpg,valid
restaurant_pizzeria_00091,data_places365_2/식당/pizzeria/00091.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86657,./places365/data_large_standard/p/pizzeria/00004617.jpg,valid
culture_science_museum_00057,data_places365_2/문화/science_museum/00057.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480826,./places365/data_large_standard/s/science_museum/00003755.jpg,valid
park_picnic_area_00022,data_places365_2/공원/picnic_area/00022.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595533,./places365/data_large_standard/p/picnic_area/00003731.jpg,valid
exercise_baseball_field_00053,data_places365_2/운동/baseball_field/00053.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75899,./places365/data_large_standard/b/baseball_field/00003262.jpg,valid
exercise_martial_arts_gym_00043,data_places365_2/운동/martial_arts_gym/00043.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887072,./places365/data_large_standard/m/martial_arts_gym/00003596.jpg,valid
restaurant_pizzeria_00080,data_places365_2/식당/pizzeria/00080.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86534,./places365/data_large_standard/p/pizzeria/00003530.jpg,valid
culture_natural_history_museum_00104,data_places365_2/문화/natural_history_museum/00104.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745533,./places365/data_large_standard/n/natural_history_museum/00002952.jpg,valid
park_botanical_garden_00081,data_places365_2/공원/botanical_garden/00081.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1345021,./places365/data_large_standard/b/botanical_garden/00003484.jpg,valid
culture_art_gallery_00002,data_places365_2/문화/art_gallery/00002.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,97659,./places365/data_large_standard/a/art_gallery/00002415.jpg,valid
culture_science_museum_00132,data_places365_2/문화/science_museum/00132.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481399,./places365/data_large_standard/s/science_museum/00001744.jpg,valid
culture_science_museum_00156,data_places365_2/문화/science_museum/00156.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481568,./places365/data_large_standard/s/science_museum/00003528.jpg,valid
park_botanical_garden_00020,data_places365_2/공원/botanical_garden/00020.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344489,./places365/data_large_standard/b/botanical_garden/00000077.jpg,valid
culture_natural_history_museum_00156,data_places365_2/문화/natural_history_museum/00156.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,746491,./places365/data_large_standard/n/natural_history_museum/00004866.jpg,valid
restaurant_pizzeria_00042,data_places365_2/식당/pizzeria/00042.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86248,./places365/data_large_standard/p/pizzeria/00000990.jpg,valid
